Id,age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,number_of_previous_late_payments_up_to_59_days,number_of_previous_late_payments_up_to_89_days,number_of_previous_late_payments_90_days_or_more
37606,37.0,4.0,2160.0,5.0,0.0,,0.275816123,1.0,,0.0
37607,54.0,0.0,,,2.0,0.8422572759999999,0.38553749200000004,0.0,0.0,0.0
37608,35.0,2.0,8500.0,5.0,1.0,0.281261028,,1.0,0.0,0.0
37609,36.0,0.0,5406.0,11.0,0.0,0.5050859999999999,0.8393988059999999,0.0,0.0,0.0
37610,58.0,1.0,6617.0,21.0,2.0,0.400271985,0.059273695,0.0,0.0,0.0
37611,54.0,0.0,8900.0,9.0,0.0,0.069992136,0.0,1.0,0.0,0.0
37612,37.0,0.0,4500.0,7.0,2.0,0.50744279,0.062787443,0.0,0.0,0.0
37613,61.0,2.0,2500.0,,0.0,0.36185525799999996,0.965561378,0.0,0.0,0.0
37614,87.0,0.0,5000.0,5.0,0.0,,0.009612697,0.0,0.0,0.0
37615,23.0,0.0,820.0,1.0,0.0,,,0.0,0.0,0.0
37616,37.0,2.0,4166.0,17.0,2.0,1.08687305,0.41354898100000004,0.0,0.0,0.0
37617,54.0,2.0,10500.0,9.0,0.0,0.040853252,,0.0,0.0,0.0
37618,61.0,0.0,,9.0,1.0,0.320441989,"0,176949528",0.0,0.0,0.0
37619,60.0,0.0,3575.0,14.0,1.0,0.6339485460000001,"0,402796134",1.0,0.0,0.0
37620,48.0,2.0,4300.0,6.0,1.0,0.501743781,0.009069576,0.0,0.0,0.0
37621,47.0,2.0,4500.0,10.0,2.0,0.905354366,0.037892742,0.0,0.0,0.0
37622,46.0,1.0,8667.0,9.0,1.0,,,0.0,0.0,0.0
37623,,1.0,,13.0,1.0,0.291574181,0.317346638,1.0,0.0,0.0
37624,72.0,0.0,10499.0,10.0,1.0,0.17695238100000002,0.0039999020000000005,0.0,0.0,0.0
37625,38.0,0.0,8500.0,5.0,2.0,0.15821668,"2082,0",0.0,0.0,0.0
37626,66.0,,3200.0,3.0,0.0,0.0031240240000000004,0.008724782,0.0,0.0,0.0
37627,46.0,,3300.0,7.0,0.0,0.244471372,0.696897375,0.0,0.0,1.0
37628,42.0,3.0,3333.0,,0.0,,"0,9999998999999999",0.0,0.0,2.0
37629,60.0,0.0,4000.0,14.0,1.0,0.8485378659999999,"0,34652813299999996",0.0,0.0,0.0
37630,,0.0,,7.0,2.0,0.48970206,0.9999998999999999,0.0,0.0,0.0
37631,81.0,0.0,,7.0,,0.0,0.001341409,0.0,0.0,0.0
37632,67.0,1.0,2488.0,,1.0,,0.021299234,0.0,0.0,0.0
37633,90.0,0.0,3517.0,1.0,0.0,0.007959068,0.045235940999999995,0.0,0.0,0.0
37634,40.0,3.0,6003.0,10.0,2.0,0.548800799,0.070328447,0.0,,0.0
37635,83.0,0.0,2000.0,5.0,0.0,0.42328835600000003,0.316715023,0.0,0.0,0.0
37636,,0.0,7500.0,6.0,1.0,0.270230636,0.042645498,0.0,0.0,
37637,49.0,0.0,5856.0,12.0,3.0,0.777018952,0.525505161,1.0,0.0,0.0
37638,57.0,,4500.0,9.0,,0.6876249720000001,0.0034790940000000003,1.0,0.0,0.0
37639,44.0,1.0,3428.0,,2.0,0.781860601,0.24299132199999998,0.0,0.0,0.0
37640,41.0,3.0,,,3.0,0.566058528,0.934342098,0.0,0.0,0.0
37641,70.0,0.0,10816.0,1.0,1.0,0.185541278,0.9999998999999999,0.0,0.0,0.0
37642,50.0,4.0,4580.0,13.0,2.0,0.548351888,"0,17833102899999997",0.0,0.0,0.0
37643,76.0,0.0,4000.0,10.0,0.0,0.015246188,0.035915864,0.0,0.0,0.0
37644,47.0,2.0,7890.0,9.0,1.0,0.166138639,0.301311351,0.0,0.0,0.0
37645,42.0,3.0,,9.0,1.0,0.401728844,0.049977849000000005,0.0,,0.0
37646,51.0,3.0,12833.0,14.0,3.0,,0.302843517,2.0,0.0,0.0
37647,34.0,0.0,10500.0,12.0,1.0,0.089610513,0.000123892,0.0,0.0,0.0
37648,75.0,0.0,3000.0,9.0,0.0,0.003332223,0.004082009,0.0,0.0,0.0
37649,,0.0,2556.0,11.0,1.0,0.571763786,0.366571766,0.0,,0.0
37650,46.0,0.0,1560.0,0.0,0.0,0.031390135,0.9999998999999999,0.0,0.0,0.0
37651,77.0,,2900.0,6.0,0.0,0.153050672,0.545407526,0.0,0.0,0.0
37652,49.0,1.0,4866.0,4.0,1.0,0.372508732,"0,405348266",0.0,0.0,0.0
37653,61.0,0.0,5500.0,20.0,1.0,0.6940556259999999,0.242224209,0.0,0.0,0.0
37654,48.0,0.0,,8.0,0.0,0.025989604,0.016771438,0.0,0.0,0.0
37655,34.0,0.0,7400.0,8.0,0.0,0.10714768300000001,0.126242343,0.0,0.0,0.0
37656,29.0,0.0,4500.0,11.0,1.0,0.8173739170000001,0.155187524,0.0,0.0,0.0
37657,64.0,0.0,6330.0,16.0,1.0,0.269783604,0.40668459700000004,0.0,0.0,0.0
37658,47.0,3.0,5066.0,9.0,1.0,0.44839155299999994,0.046132139,0.0,0.0,0.0
37659,42.0,2.0,4951.0,1.0,,0.0034329559999999996,0.244481466,0.0,0.0,0.0
37660,70.0,0.0,3367.0,7.0,0.0,0.335807601,"0,571941339",0.0,0.0,0.0
37661,31.0,0.0,3200.0,8.0,0.0,0.211496407,0.65384965,0.0,0.0,0.0
37662,46.0,2.0,2843.0,13.0,1.0,0.92580872,0.256349421,0.0,0.0,0.0
37663,47.0,1.0,12500.0,11.0,3.0,0.324774018,"0,412412172",0.0,,0.0
37664,42.0,3.0,2333.0,6.0,0.0,0.340188518,0.830772079,2.0,0.0,0.0
37665,63.0,0.0,7500.0,22.0,2.0,,,0.0,0.0,0.0
37666,,,9142.0,16.0,2.0,0.487367385,0.619032765,0.0,0.0,0.0
37667,34.0,0.0,2800.0,13.0,0.0,0.32131381600000003,0.0,0.0,0.0,1.0
37668,58.0,2.0,6600.0,14.0,2.0,0.487501894,0.042304454000000005,0.0,0.0,0.0
37669,55.0,3.0,,16.0,2.0,0.8242172759999999,0.469321626,9.0,1.0,4.0
37670,48.0,0.0,1500.0,10.0,0.0,1.0459693540000001,0.956894878,0.0,0.0,0.0
37671,52.0,0.0,15509.0,9.0,2.0,0.5064474529999999,0.8902614940000001,0.0,0.0,0.0
37672,61.0,1.0,5180.0,3.0,0.0,0.0017371160000000001,0.033430967,0.0,0.0,0.0
37673,35.0,1.0,1900.0,6.0,0.0,0.281430826,0.884322479,1.0,0.0,0.0
37674,70.0,,5900.0,10.0,1.0,0.526182003,0.450748062,0.0,0.0,0.0
37675,49.0,4.0,1760.0,8.0,,0.7734241909999999,0.38424416299999997,1.0,0.0,0.0
37676,47.0,2.0,3500.0,4.0,0.0,0.002570694,0.008653608,,0.0,0.0
37677,61.0,0.0,10416.0,21.0,,0.623308054,0.12883435599999998,0.0,0.0,0.0
37678,54.0,3.0,2200.0,16.0,3.0,1.5956383459999999,0.011847817,0.0,,0.0
37679,37.0,2.0,3800.0,3.0,0.0,0.23835832699999998,"0,9999998999999999",2.0,1.0,7.0
37680,39.0,1.0,10000.0,,2.0,0.479152085,0.198937173,0.0,0.0,0.0
37681,61.0,3.0,6626.0,11.0,,0.45299532200000003,0.361365431,0.0,0.0,0.0
37682,36.0,1.0,1500.0,9.0,0.0,0.608261159,"0,0",0.0,0.0,0.0
37683,,2.0,5300.0,9.0,3.0,0.541595925,,2.0,1.0,0.0
37684,45.0,1.0,11300.0,,2.0,0.29183258100000004,,0.0,0.0,0.0
37685,73.0,1.0,7099.0,5.0,1.0,0.16788732399999998,0.068493151,,0.0,0.0
37686,52.0,2.0,2313.0,10.0,2.0,1.119273984,0.086351475,0.0,0.0,0.0
37687,56.0,2.0,14588.0,10.0,,0.480224827,1.028269154,0.0,0.0,0.0
37688,48.0,,7000.0,11.0,0.0,0.065419226,,0.0,0.0,0.0
37689,61.0,2.0,,15.0,1.0,0.282190506,0.008426777,0.0,,0.0
37690,75.0,0.0,7791.0,17.0,3.0,0.257828542,0.290232337,,0.0,0.0
37691,65.0,0.0,0.0,10.0,2.0,3420.0,0.001025628,0.0,0.0,0.0
37692,31.0,0.0,8000.0,11.0,2.0,0.35558055200000005,"0,453011438",0.0,,0.0
37693,,2.0,8833.0,,1.0,0.301222549,0.546491068,1.0,0.0,0.0
37694,,2.0,9800.0,4.0,1.0,0.20844811800000002,0.090650568,0.0,0.0,0.0
37695,54.0,1.0,8333.0,13.0,1.0,0.241780658,0.021416368999999998,0.0,0.0,0.0
37696,44.0,3.0,7121.0,7.0,0.0,0.01305813,0.050476145,1.0,0.0,0.0
37697,50.0,0.0,7083.0,11.0,,,0.276821682,0.0,0.0,0.0
37698,69.0,0.0,2833.0,1.0,0.0,0.0,0.001666551,0.0,0.0,0.0
37699,54.0,2.0,4333.0,5.0,2.0,0.626211352,0.172546196,0.0,0.0,0.0
37700,58.0,1.0,7324.0,8.0,1.0,0.123139932,0.001109663,,0.0,0.0
37701,50.0,0.0,3542.0,8.0,1.0,0.8103302290000001,0.545806884,0.0,0.0,0.0
37702,76.0,0.0,1167.0,19.0,0.0,0.36729452100000004,0.028702203,0.0,0.0,0.0
37703,65.0,0.0,4846.0,7.0,1.0,0.363936456,0.37669942799999995,0.0,0.0,0.0
37704,64.0,0.0,7000.0,10.0,0.0,,0.38586629200000006,0.0,0.0,0.0
37705,64.0,0.0,6000.0,17.0,0.0,0.002332945,0.006653245,0.0,0.0,0.0
37706,70.0,0.0,6500.0,8.0,1.0,0.150899862,0.020396874,0.0,,0.0
37707,52.0,3.0,13916.0,10.0,1.0,0.17834303399999998,,0.0,0.0,0.0
37708,60.0,0.0,4500.0,2.0,0.0,0.000222173,0.0014856720000000002,0.0,0.0,0.0
37709,28.0,0.0,,11.0,2.0,0.55274121,,0.0,0.0,0.0
37710,50.0,0.0,6906.0,6.0,1.0,0.280295353,0.016394251999999998,0.0,0.0,0.0
37711,29.0,0.0,3671.0,7.0,,1.083333333,0.666587311,0.0,0.0,
37712,40.0,,10300.0,5.0,0.0,,0.8754386809999999,0.0,,0.0
37713,54.0,1.0,6500.0,5.0,2.0,0.303799415,0.017191646,0.0,0.0,0.0
37714,46.0,0.0,,8.0,1.0,0.44194597700000005,,1.0,1.0,0.0
37715,52.0,1.0,6900.0,14.0,1.0,0.362990871,0.178399847,0.0,,
37716,24.0,0.0,3333.0,4.0,0.0,0.164667067,"0,0",1.0,0.0,0.0
37717,65.0,1.0,3710.0,10.0,0.0,0.225815144,0.034390557,0.0,0.0,0.0
37718,59.0,1.0,4500.0,8.0,0.0,0.24016885100000002,0.8360165070000001,0.0,1.0,0.0
37719,39.0,0.0,8750.0,10.0,3.0,0.6518112220000001,0.294262888,0.0,0.0,
37720,56.0,0.0,3400.0,19.0,0.0,0.165833578,0.029514934,0.0,0.0,0.0
37721,32.0,1.0,2234.0,9.0,0.0,0.531096197,1.177325033,1.0,1.0,0.0
37722,41.0,2.0,4250.0,9.0,1.0,0.423900259,0.276173569,0.0,0.0,0.0
37723,26.0,0.0,,2.0,0.0,0.667915106,0.9196321470000001,0.0,0.0,0.0
37724,47.0,0.0,12500.0,14.0,2.0,0.392288617,0.888634065,0.0,0.0,0.0
37725,48.0,0.0,3333.0,6.0,0.0,0.00629874,"0,066880483",0.0,,0.0
37726,58.0,0.0,8500.0,12.0,2.0,0.291259852,"0,410472283",0.0,0.0,
37727,51.0,0.0,7000.0,7.0,1.0,0.101414084,0.037037714,0.0,0.0,0.0
37728,69.0,0.0,0.0,8.0,0.0,271.0,0.18699138199999998,0.0,0.0,
37729,,2.0,5259.0,11.0,2.0,0.47490494299999997,"0,004884836",0.0,0.0,0.0
37730,51.0,0.0,3967.0,4.0,0.0,0.023185484,0.053488655,0.0,0.0,0.0
37731,46.0,2.0,5691.0,7.0,0.0,0.11507378800000001,1.066386723,3.0,1.0,2.0
37732,77.0,0.0,9400.0,26.0,7.0,0.837676843,0.022716552999999997,0.0,0.0,0.0
37733,62.0,,11367.0,7.0,2.0,0.266977481,0.18529536800000002,0.0,0.0,0.0
37734,37.0,1.0,8166.0,7.0,0.0,0.21366474800000002,"0,930559308",3.0,0.0,0.0
37735,31.0,0.0,5000.0,8.0,0.0,0.341331734,0.5639804310000001,0.0,0.0,0.0
37736,57.0,1.0,8333.0,9.0,1.0,0.237580994,0.070847407,0.0,0.0,0.0
37737,52.0,1.0,4500.0,,1.0,0.37813819200000004,0.37656246299999996,0.0,0.0,0.0
37738,56.0,0.0,2309.0,2.0,1.0,0.359307359,0.9999998999999999,0.0,0.0,0.0
37739,55.0,,8416.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
37740,73.0,1.0,4000.0,1.0,0.0,0.010997251000000001,0.36690827299999995,0.0,0.0,0.0
37741,49.0,1.0,17000.0,19.0,0.0,0.13658020099999998,0.298189556,0.0,0.0,0.0
37742,74.0,0.0,1751.0,13.0,1.0,0.769406393,0.053144183,0.0,0.0,0.0
37743,75.0,,5500.0,,1.0,0.351027086,0.04727357099999999,0.0,0.0,0.0
37744,63.0,0.0,2000.0,9.0,2.0,0.404797601,0.014598007,1.0,0.0,0.0
37745,57.0,0.0,6783.0,8.0,3.0,0.785229953,0.0,0.0,0.0,0.0
37746,78.0,0.0,5000.0,5.0,0.0,0.037992402,"0,186961223",0.0,0.0,0.0
37747,31.0,0.0,1.0,6.0,0.0,248.5,0.0,0.0,0.0,
37748,70.0,0.0,5655.0,7.0,0.0,0.006895332,0.020789561,0.0,,0.0
37749,49.0,2.0,3450.0,6.0,2.0,0.39901477799999996,0.379603399,0.0,0.0,
37750,72.0,1.0,7000.0,15.0,,0.189115841,0.005574531999999999,0.0,0.0,0.0
37751,68.0,0.0,2500.0,10.0,0.0,0.418632547,0.489228359,0.0,0.0,0.0
37752,70.0,0.0,3700.0,11.0,2.0,0.7265603890000001,0.906002725,0.0,0.0,2.0
37753,44.0,,3500.0,11.0,2.0,0.7417880609999999,0.0,1.0,0.0,0.0
37754,29.0,0.0,820.0,4.0,0.0,0.819732034,0.722996761,1.0,0.0,0.0
37755,50.0,2.0,10817.0,5.0,1.0,0.198742836,0.030249055,0.0,0.0,
37756,47.0,1.0,2252.0,,0.0,0.47447847299999996,,0.0,0.0,0.0
37757,57.0,0.0,,38.0,3.0,0.967397891,,0.0,0.0,0.0
37758,55.0,2.0,12000.0,18.0,1.0,0.289975835,0.279488229,,0.0,0.0
37759,52.0,0.0,5300.0,7.0,,0.42822109,"0,031677466",0.0,1.0,0.0
37760,51.0,0.0,800.0,0.0,0.0,0.0,"0,9999998999999999",98.0,,98.0
37761,62.0,,2500.0,7.0,0.0,0.281487405,0.53019797,0.0,0.0,0.0
37762,49.0,3.0,,6.0,1.0,0.35568590899999997,0.043601884,0.0,0.0,0.0
37763,53.0,0.0,,12.0,2.0,0.254624229,0.18439096600000002,0.0,,0.0
37764,53.0,1.0,7300.0,,1.0,0.262155869,0.485002631,6.0,4.0,2.0
37765,50.0,1.0,3000.0,13.0,1.0,0.6507830720000001,0.9329067090000001,0.0,0.0,0.0
37766,,,11830.0,10.0,1.0,0.47857324,,1.0,0.0,0.0
37767,62.0,0.0,5000.0,7.0,2.0,0.307738452,0.0,0.0,0.0,0.0
37768,45.0,2.0,8300.0,10.0,2.0,0.362125045,"0,084125719",0.0,0.0,0.0
37769,63.0,0.0,832.0,12.0,0.0,0.6974789920000001,0.021065402,1.0,0.0,0.0
37770,50.0,0.0,5018.0,17.0,1.0,0.662482566,0.27461494399999997,0.0,0.0,0.0
37771,65.0,0.0,3416.0,8.0,1.0,0.41410594100000003,0.068659198,0.0,0.0,0.0
37772,45.0,0.0,9000.0,21.0,1.0,0.462059771,0.205459733,0.0,0.0,0.0
37773,81.0,0.0,9870.0,11.0,1.0,0.048323371,0.05216719,0.0,0.0,0.0
37774,65.0,2.0,4000.0,6.0,1.0,,0.18035245600000002,,0.0,
37775,42.0,2.0,1700.0,5.0,1.0,0.710758377,0.9999998999999999,3.0,0.0,2.0
37776,66.0,0.0,9000.0,6.0,1.0,0.174202866,0.032139489,0.0,,0.0
37777,55.0,0.0,7000.0,9.0,1.0,0.274817883,0.011054497,0.0,,0.0
37778,25.0,0.0,,2.0,0.0,0.145427286,0.9999998999999999,0.0,0.0,0.0
37779,41.0,3.0,5583.0,,0.0,0.078975645,0.982017982,0.0,0.0,1.0
37780,32.0,2.0,3053.0,5.0,0.0,0.09070072,0.356601669,0.0,,0.0
37781,45.0,4.0,10000.0,4.0,1.0,0.075792421,"0,006203828000000001",0.0,0.0,0.0
37782,31.0,0.0,3500.0,1.0,0.0,0.019137388999999998,0.45230953799999996,0.0,0.0,0.0
37783,66.0,2.0,5200.0,5.0,0.0,0.11574697199999999,,0.0,0.0,0.0
37784,57.0,1.0,,9.0,2.0,0.195518141,0.528585795,0.0,0.0,0.0
37785,28.0,0.0,2350.0,1.0,0.0,0.21990642300000002,,1.0,0.0,0.0
37786,72.0,0.0,4578.0,,2.0,0.9604717190000001,"0,177282104",0.0,0.0,0.0
37787,31.0,0.0,4500.0,4.0,0.0,0.030437681,0.659835041,0.0,0.0,0.0
37788,47.0,2.0,5589.0,8.0,3.0,0.548300537,1.01019796,0.0,0.0,0.0
37789,66.0,,6000.0,2.0,0.0,0.010331611,"0,146143626",0.0,0.0,0.0
37790,64.0,0.0,4500.0,4.0,0.0,0.11530770900000001,0.149761182,,,0.0
37791,88.0,0.0,3123.0,5.0,0.0,,0.000428551,,0.0,0.0
37792,48.0,0.0,8752.0,9.0,1.0,0.334628127,,1.0,0.0,0.0
37793,54.0,3.0,8400.0,3.0,0.0,0.0051184379999999995,0.072246388,0.0,0.0,0.0
37794,37.0,3.0,6604.0,7.0,2.0,0.317940954,"1,028388645",1.0,1.0,0.0
37795,40.0,1.0,2989.0,16.0,,0.769565217,0.20047997,1.0,0.0,0.0
37796,,0.0,6543.0,19.0,2.0,0.813569682,0.261381668,0.0,0.0,0.0
37797,59.0,1.0,9655.0,15.0,1.0,,"0,219274448",0.0,0.0,0.0
37798,,2.0,15666.0,6.0,1.0,0.234314164,,1.0,0.0,0.0
37799,46.0,1.0,7366.0,10.0,0.0,0.322247862,0.713159248,2.0,0.0,
37800,36.0,0.0,3120.0,7.0,0.0,0.440243512,0.487266553,0.0,0.0,0.0
37801,,0.0,6000.0,10.0,0.0,0.28761873,"0,468003964",,0.0,0.0
37802,50.0,0.0,5771.0,15.0,2.0,0.415627166,"0,30556205",0.0,0.0,0.0
37803,71.0,1.0,15616.0,5.0,1.0,0.10879170099999999,"0,23119422",,0.0,
37804,32.0,0.0,4000.0,9.0,2.0,0.796050987,0.348552885,0.0,0.0,0.0
37805,34.0,2.0,7050.0,,1.0,0.19089490899999997,0.937677054,0.0,0.0,0.0
37806,,1.0,13334.0,4.0,2.0,0.220697413,0.001333156,0.0,0.0,0.0
37807,64.0,0.0,1844.0,13.0,0.0,0.09376693800000001,0.074870804,0.0,0.0,0.0
37808,43.0,4.0,5958.0,5.0,1.0,0.542372881,0.657237937,0.0,0.0,
37809,41.0,4.0,,4.0,2.0,0.43289745399999996,1.019996364,0.0,0.0,0.0
37810,57.0,0.0,3030.0,9.0,1.0,1.446717255,0.357354755,0.0,0.0,0.0
37811,54.0,1.0,,10.0,1.0,,0.24624063699999998,0.0,0.0,0.0
37812,57.0,0.0,7108.0,12.0,1.0,0.553383036,"0,734308856",,0.0,0.0
37813,44.0,0.0,8511.0,10.0,2.0,0.252467105,,1.0,0.0,0.0
37814,44.0,2.0,21500.0,20.0,3.0,0.47593135200000003,0.069844306,1.0,0.0,1.0
37815,36.0,,3100.0,8.0,0.0,0.09190583699999999,0.28814924199999997,0.0,0.0,0.0
37816,62.0,0.0,7000.0,16.0,3.0,0.474075132,0.0,,0.0,0.0
37817,43.0,3.0,4600.0,21.0,2.0,0.602477722,0.17242516600000002,,0.0,
37818,39.0,2.0,4600.0,,0.0,0.288415562,0.9999998999999999,0.0,0.0,0.0
37819,52.0,4.0,16350.0,23.0,3.0,0.396978778,0.062443873,0.0,0.0,0.0
37820,71.0,0.0,7600.0,5.0,1.0,0.144454677,0.019344161000000002,0.0,0.0,0.0
37821,37.0,2.0,10833.0,,2.0,0.283274875,0.28179107800000003,0.0,0.0,0.0
37822,72.0,,2800.0,6.0,1.0,0.332738308,0.0,0.0,0.0,0.0
37823,92.0,0.0,2379.0,3.0,0.0,0.004201681,,0.0,0.0,0.0
37824,31.0,0.0,9300.0,7.0,0.0,0.129878508,0.669915731,1.0,0.0,0.0
37825,31.0,1.0,5454.0,8.0,1.0,0.48615948700000006,0.8012723420000001,0.0,0.0,0.0
37826,53.0,0.0,2242.0,7.0,2.0,0.636201516,0.37570799200000005,0.0,0.0,0.0
37827,66.0,0.0,7000.0,9.0,2.0,0.336951864,,0.0,0.0,0.0
37828,33.0,1.0,10500.0,9.0,2.0,0.27587848800000003,"0,212796415",0.0,0.0,0.0
37829,59.0,0.0,7000.0,6.0,0.0,0.081274104,"0,36030558799999995",0.0,0.0,0.0
37830,77.0,0.0,3913.0,4.0,0.0,0.0,"0,0",,0.0,0.0
37831,54.0,1.0,6000.0,17.0,1.0,0.578570238,"0,510112672",0.0,0.0,0.0
37832,52.0,0.0,2200.0,5.0,0.0,0.48296229,0.0,2.0,0.0,0.0
37833,34.0,1.0,4000.0,,2.0,0.63984004,,0.0,0.0,0.0
37834,35.0,0.0,16666.0,18.0,1.0,0.268974621,"0,04944526900000001",0.0,0.0,0.0
37835,28.0,1.0,3200.0,2.0,0.0,0.259606373,"0,9999998999999999",1.0,0.0,1.0
37836,53.0,2.0,8750.0,11.0,2.0,,0.9625394859999999,0.0,0.0,0.0
37837,49.0,1.0,5400.0,11.0,1.0,0.5395297170000001,0.06305136900000001,0.0,0.0,0.0
37838,63.0,1.0,11166.0,7.0,0.0,0.0038506309999999998,0.001463379,0.0,0.0,0.0
37839,,2.0,6453.0,10.0,,0.735977688,0.0,2.0,0.0,0.0
37840,90.0,0.0,7957.0,14.0,0.0,,0.001061731,0.0,0.0,0.0
37841,56.0,2.0,6000.0,6.0,1.0,0.381769705,0.14600857,1.0,3.0,2.0
37842,48.0,,3800.0,3.0,0.0,0.118389897,0.9214360540000001,2.0,1.0,0.0
37843,40.0,0.0,5100.0,6.0,0.0,0.192903352,"0,023690485",0.0,0.0,
37844,86.0,0.0,1446.0,,0.0,0.00552868,0.024865056,0.0,0.0,0.0
37845,62.0,1.0,8283.0,7.0,2.0,0.203283438,"0,059578640999999995",0.0,0.0,0.0
37846,56.0,3.0,16666.0,4.0,0.0,0.024779503999999997,"0,02811245",0.0,0.0,0.0
37847,59.0,0.0,4079.0,6.0,0.0,0.006617647,0.10728096300000001,2.0,0.0,1.0
37848,74.0,0.0,2343.0,5.0,0.0,0.0,0.0,,0.0,0.0
37849,71.0,0.0,,1.0,0.0,0.001589264,0.9999998999999999,,0.0,0.0
37850,44.0,2.0,,8.0,2.0,0.20848531399999998,0.102636305,1.0,0.0,0.0
37851,35.0,0.0,8120.0,,1.0,0.329023519,"0,15292893",0.0,0.0,0.0
37852,35.0,1.0,,7.0,0.0,0.0099998,,0.0,0.0,0.0
37853,44.0,2.0,,11.0,3.0,0.20598051899999997,"0,042308516",0.0,0.0,0.0
37854,66.0,0.0,7000.0,9.0,,0.23639480100000002,0.161588539,0.0,0.0,0.0
37855,,2.0,1200.0,5.0,1.0,0.6777685259999999,0.34894015899999997,0.0,0.0,0.0
37856,,2.0,5250.0,5.0,1.0,0.399542944,0.07573677,0.0,0.0,0.0
37857,37.0,2.0,1100.0,7.0,2.0,4.6021798369999996,0.0,0.0,0.0,0.0
37858,22.0,0.0,1000.0,3.0,0.0,0.064935065,0.239520958,0.0,0.0,0.0
37859,40.0,0.0,5800.0,,1.0,0.575418031,0.725889951,0.0,0.0,0.0
37860,56.0,2.0,2232.0,4.0,0.0,0.17286162100000002,0.001162723,0.0,0.0,0.0
37861,,1.0,,11.0,1.0,0.457842113,,0.0,0.0,0.0
37862,53.0,0.0,11416.0,11.0,1.0,0.215906105,0.011031902,0.0,0.0,0.0
37863,79.0,0.0,,2.0,1.0,0.273161414,0.026912031,0.0,0.0,0.0
37864,35.0,4.0,6889.0,11.0,0.0,0.193468795,,0.0,0.0,0.0
37865,,1.0,20000.0,8.0,0.0,0.171441428,0.807498866,0.0,0.0,0.0
37866,38.0,0.0,4582.0,4.0,,0.6722670740000001,0.580927384,0.0,0.0,0.0
37867,25.0,0.0,4500.0,4.0,0.0,0.057320595,"0,245380188",0.0,0.0,0.0
37868,45.0,0.0,2500.0,12.0,1.0,0.588564574,"0,000611239",0.0,0.0,
37869,61.0,1.0,7416.0,7.0,3.0,0.30295267600000003,0.014199527,0.0,0.0,0.0
37870,48.0,0.0,4667.0,12.0,1.0,0.640317052,0.556138871,2.0,1.0,0.0
37871,63.0,0.0,9600.0,5.0,1.0,,0.00039645800000000003,0.0,0.0,0.0
37872,84.0,0.0,2294.0,4.0,0.0,0.081045752,0.0,0.0,,0.0
37873,,1.0,8333.0,9.0,0.0,0.214062875,0.24591834899999998,0.0,0.0,0.0
37874,,5.0,15642.0,10.0,1.0,,0.431853979,0.0,0.0,0.0
37875,,0.0,7419.0,15.0,0.0,0.140700809,0.5293196179999999,,0.0,0.0
37876,44.0,2.0,8900.0,9.0,1.0,,,1.0,0.0,
37877,59.0,1.0,20667.0,,4.0,0.36263789399999996,0.667444419,0.0,0.0,0.0
37878,46.0,2.0,2903.0,6.0,1.0,0.347451791,0.00593083,0.0,0.0,0.0
37879,54.0,1.0,5333.0,18.0,1.0,5.379452568,0.660739414,2.0,0.0,0.0
37880,38.0,0.0,4479.0,4.0,0.0,,0.14699183400000002,0.0,0.0,
37881,44.0,2.0,4928.0,,2.0,0.8711706229999999,0.0,0.0,0.0,0.0
37882,,4.0,5008.0,4.0,1.0,0.282291875,0.0,0.0,0.0,0.0
37883,53.0,0.0,6833.0,4.0,0.0,0.008779631,"0,054484158",0.0,0.0,0.0
37884,44.0,1.0,5800.0,4.0,2.0,0.42802965,0.146917426,0.0,0.0,0.0
37885,52.0,2.0,7020.0,5.0,0.0,0.084745763,1.007392421,1.0,0.0,1.0
37886,52.0,3.0,4549.0,8.0,1.0,0.569450549,0.0,0.0,0.0,0.0
37887,44.0,1.0,6250.0,3.0,0.0,0.155335146,"0,936003047",0.0,,0.0
37888,39.0,3.0,4400.0,,1.0,,0.383923115,0.0,0.0,0.0
37889,61.0,0.0,4145.0,5.0,1.0,0.496382055,0.540048665,0.0,0.0,0.0
37890,62.0,0.0,7833.0,7.0,1.0,0.192621905,0.017257508,0.0,0.0,0.0
37891,46.0,0.0,5000.0,8.0,,0.34853029399999996,0.15825522,0.0,0.0,0.0
37892,75.0,1.0,4575.0,9.0,1.0,0.8439685309999999,,0.0,0.0,0.0
37893,30.0,,4000.0,8.0,0.0,0.004748813,0.050688409000000004,0.0,,0.0
37894,63.0,0.0,3000.0,,2.0,0.548817061,0.43853190799999997,0.0,0.0,0.0
37895,51.0,1.0,6250.0,7.0,0.0,0.183170693,0.465791503,0.0,0.0,0.0
37896,82.0,0.0,3200.0,18.0,0.0,0.029365823,0.032833338,0.0,0.0,0.0
37897,46.0,2.0,,13.0,4.0,0.7736115640000001,0.00738831,0.0,0.0,
37898,55.0,0.0,,35.0,2.0,0.638860557,0.561072182,1.0,1.0,0.0
37899,56.0,,11736.0,6.0,0.0,,0.0,0.0,0.0,0.0
37900,48.0,1.0,5800.0,14.0,1.0,0.41320462,0.209643683,3.0,1.0,0.0
37901,55.0,1.0,19333.0,23.0,2.0,0.332212682,0.116362597,1.0,0.0,0.0
